Timestamp,Satellite_ID,Constellation,Broadcast_X,Broadcast_Y,Broadcast_Z,Broadcast_Clock,Modelled_X,Modelled_Y,Modelled_Z,Modelled_Clock,Error_X,Error_Y,Error_Z,3D_Orbit_Error,Error_Clock
2025-09-02 00:45:00,GEO01,GEO,42156756.357108966,-31636.150073822588,780889.6217530923,0.0001000010692,42156754.05059937,-31638.390125267153,780890.273322554,0.00010000214285792304,2.3065096027333336,2.240051444566667,-0.6515694617,3.2806035702636063,-1.0736579230422127e-09
2025-09-02 01:00:00,GEO01,GEO,42151768.53757232,-40884.38614184968,1014708.6389201374,0.00010000108,42151766.63239829,-40886.21417194137,1014709.176066373,0.00010000464427838588,1.9051740242333335,1.8280300916916667,-0.537146235575,2.69442167396569,-3.5642783858825427e-09
2025-09-02 01:15:00,GEO01,GEO,42145610.980124384,-49400.107708942145,1244158.6479933553,0.0001000010908,42145609.47628594,-49401.52371768096,1244159.0707163648,0.00010000714569884872,1.5038384457333336,1.4160087388166667,-0.42272300944999996,2.1083893288454294,-6.0548988487228715e-09
2025-09-02 01:30:00,GEO01,GEO,42138389.61977542,-57036.518374592066,1468251.7112452856,0.0001000011016,42138388.517272554,-57037.52236197801,1468252.019545069,0.00010000964711931156,1.1025028672333335,1.0039873859416666,-0.30829978332499997,1.5226792176246264,-8.5455193115632e-09
2025-09-02 01:45:00,GEO01,GEO,42130228.69327034,-63661.94946070388,1686022.956229232,0.0001000011124,42130227.992103055,-63662.54142673695,1686023.1501057893,0.0001000121485397744,0.7011672887333336,0.5919660330666665,-0.19387655719999997,0.9378952343018193,-1.103613977440353e-08
2025-09-02 02:00:00,GEO01,GEO,42121268.60171169,-69162.12524807453,1896534.7302087925,0.0001000011232,42121268.30187998,-69162.30519275472,1896534.8096621237,0.00010001464996023724,0.29983171023333366,0.17994468019166687,-0.07945333107499997,0.35859723117955133,-1.3526760237243859e-08
2025-09-02 02:15:00,GEO01,GEO,42111663.4950899,-73442.12898355722,2098880.6373880785,0.000100001134,42111663.290103614,-73442.23441261044,2098880.70233022,0.00010001359851190472,0.20498628656666668,0.10542905321666667,-0.06494214129999999,0.23948307802260996,-1.2464511904710202e-08
2025-09-02 02:30:00,GEO01,GEO,42101578.62027672,-76428.0358338654,2292189.441559664,0.0001000011448,42101578.4882437,-76428.0908548435,2292189.4991271896,0.00010001229328722964,0.13203301681666668,0.05502097809166667,-0.05756752555,0.15418834442921991,-1.114848722964983e-08
2025-09-02 02:45:00,GEO01,GEO,42091187.478107125,-78068.18469338492,2475628.817366653,0.0001000011556,42091187.41902738,-78068.18930628788,2475628.867559563,0.00010001098806255458,0.05907974706666669,0.0046129029666666654,-0.0501929098,0.07765966508704586,-9.832462554589459e-09
2025-09-02 03:00:00,GEO01,GEO,42080668.83845975,-78334.0669652,2648408.9340271973,0.0001000011664,42080668.85233328,-78334.02117002785,2648408.976845491,0.00010000968283787953,-0.013873522683333306,-0.045795172158333314,-0.04281829405,0.06421120408471263,-8.516437879529089e-09
2025-09-02 03:15:00,GEO01,GEO,42070203.66468801,-77220.81702483073,2809785.8560910732,0.0001000011772,42070203.75151481,-77220.72082158344,2809785.8915347517,0.00010000837761320447,-0.0868267924333333,-0.09620324728333332,-0.035443678299999996,0.13435107369706137,-7.200413204468717e-09
2025-09-02 03:30:00,GEO01,GEO,42059972.00031479,-74747.29592889175,2959064.746585759,0.000100001188,42059972.16009485,-74747.14931756935,2959064.7746548215,0.00010000707238852941,-0.1597800621833333,-0.14661132240833333,-0.028069062549999996,0.21866051404418205,-5.884388529408345e-09
2025-09-02 03:45:00,GEO01,GEO,42050149.871551886,-70955.76692799851,3095602.858760327,0.0001000011988,42050150.10428522,-70955.56990860098,3095602.879454774,0.00010000576716385435,-0.2327333319333333,-0.19701939753333333,-0.020694446799999995,0.3056300164014437,-4.568363854347974e-09
2025-09-02 04:00:00,GEO01,GEO,42040906.25893344,-65911.16836723313,3218812.303545612,0.0001000012096,42040906.56462004,-65910.92093976047,3218812.316865443,0.00010000446193917929,-0.3056866016833332,-0.2474274726583333,-0.013319831050000001,0.39349977201263486,-3.252339179287604e-09
2025-09-02 04:15:00,GEO01,GEO,42032400.190163806,-59699.99648252316,3328162.580814921,0.0001000012204,42032400.46913889,-59699.75769614807,3328162.5746714245,0.00010000386976724087,-0.2789750808,-0.2387863750833333,0.006143496416666665,0.36726525997026516,-2.6493672408641225e-09
2025-09-02 04:30:00,GEO01,GEO,42024778.00419459,-52428.817313672975,3423182.8635464637,0.0001000012312,42024778.24933923,-52428.59138619352,3423182.8370761606,0.00010000332852764077,-0.2451446463,-0.2259274794583333,0.02647030329166666,0.3344245812441133,-2.097327640771848e-09
2025-09-02 04:45:00,GEO01,GEO,42018170.8335995,-44222.43333543651,3503464.0250526234,0.000100001242,42018171.04491371,-44222.22026685267,3503463.978255513,0.00010000278728804068,-0.21131421179999998,-0.21306858383333332,0.046797110166666656,0.3037134950003845,-1.5452880406795734e-09
2025-09-02 05:00:00,GEO01,GEO,42012692.3485612,-35221.73634728417,3568660.4005475244,0.0001000012528,42012692.52604497,-35221.53613759596,3568660.3334236075,0.0001000022460484406,-0.1774837773,-0.20020968820833332,0.06712391704166665,0.27584421454177827,-9.93248440587299e-10
2025-09-02 05:15:00,GEO01,GEO,42008436.80128188,-25581.2835617885,3618491.2754680878,0.0001000012636,42008436.94493522,-25581.096210995915,3618491.1880173637,0.0001000017048088405,-0.1436533428,-0.18735079258333331,0.08745072391666665,0.25176225192186086,-4.412088404950245e-10
2025-09-02 05:30:00,GEO01,GEO,42005477.40446222,-15466.638592308387,3652742.0941403997,0.0001000012744,42005477.514285125,-15466.46410041143,3652741.986362869,0.00010000116356924041,-0.10982290830000002,-0.17449189695833334,0.10777753079166665,0.232646705188654,1.1083075959725004e-10
2025-09-02 05:45:00,GEO01,GEO,42003865.07174534,-5051.523085508263,3671265.3835872323,0.0001000012852,42003865.147737816,-5051.36145250693,3671265.255482895,0.00010000062232964031,-0.07599247380000002,-0.1616330013333333,0.12810433766666665,0.21979718952543584,6.628703596895242e-10
2025-09-02 06:00:00,GEO01,GEO,42003627.54179513,5485.17199712561,3673981.388499118,0.000100001296,42003627.583957165,5485.320771231318,3673981.2400679733,0.00010000008109004022,-0.04216203930000001,-0.14877410570833333,0.14843114454166667,0.21434359509254813,1.2149099597817988e-09
2025-09-02 06:15:00,GEO01,GEO,42004768.90107838,15962.464031002019,3660878.414634983,0.0001000013068,42004768.37431493,15961.988370649835,3660877.1554168854,9.999986581336167e-05,0.5267634567499999,0.47566035218333336,1.2592180978333332,1.4454628075178482,1.4409866383296408e-09
2025-09-02 06:30:00,GEO01,GEO,42007269.513561055,26200.392365586013,3632012.879173778,0.0001000013176,42007268.379651025,26199.248586807204,3632010.4312787163,9.999967381974896e-05,1.133910028625,1.1437787788083333,2.447895061583333,2.9302170705244177,1.6437802510528801e-09
2025-09-02 06:45:00,GEO01,GEO,42011086.35852781,36023.11437908001,3587509.067800306,0.0001000013284,42011084.61747121,36021.302481874576,3587505.4312282805,9.999948182613623e-05,1.7410566004999999,1.8118972054333333,3.6365720253333333,4.420283437138248,1.8465738637761192e-09
2025-09-02 07:00:00,GEO01,GEO,42016153.77071327,45261.93068645522,3527558.5995711507,0.0001000013392,42016151.422510095,45259.450670823164,3527553.7743221615,9.99992898325235e-05,2.348203172375,2.4800156320583335,4.825248989083334,5.911646427236278,2.0493674764993587e-09
2025-09-02 07:15:00,GEO01,GEO,42022384.570011504,53758.187454724684,3452419.6018648255,0.00010000135,42022381.61466176,53755.039320666,3452413.5879388726,9.999909783891078e-05,2.95534974425,3.1481340586833335,6.0139259528333335,7.403522508133737,2.252161089222598e-09
2025-09-02 07:30:00,GEO01,GEO,42029671.56132836,61366.00589389168,3362415.5989685534,0.0001000013608,42029667.99883204,61362.18964140637,3362408.396365637,9.999890584529806e-05,3.562496316125,3.8162524853083335,7.202602916583333,8.895653534620205,2.4549547019458373e-09
2025-09-02 07:45:00,GEO01,GEO,42037889.37877279,67954.7919652164,3257934.1190870246,0.0001000013716,42037885.2091299,67950.30759430447,3257925.727807144,9.999871385168534e-05,4.169642887999999,4.484370911933333,8.391279880333332,10.387929645474586,2.6577483146690768e-09
2025-09-02 08:00:00,GEO01,GEO,42046896.64245993,73411.48312968761,3139425.025770969,0.0001000013824,42046891.86567047,73406.33064034904,3139415.4458141252,9.999852185807261e-05,4.776789459874999,5.152489338558333,9.579956844083332,11.88029616896941,2.8605419273923163e-09
2025-09-02 08:15:00,GEO01,GEO,42056538.39081988,77642.49348307401,3007398.5809498057,0.0001000013932,42056534.216212064,77637.99060182324,3007390.2074913434,9.999758068869015e-05,4.174607810366666,4.5028812507666665,8.373458462333334,10.383549323295098,3.812511309852009e-09
2025-09-02 08:30:00,GEO01,GEO,42066648.74656675,80575.32381437719,2862423.247908354,0.000100001404,42066645.26052117,80571.56466453667,2862416.2520322264,9.999658600675271e-05,3.4860455736166664,3.7591498405166663,6.995876127333334,8.673292572822692,4.817993247292877e-09
2025-09-02 08:45:00,GEO01,GEO,42077053.77046229,82159.8088867329,2705123.2436673203,0.0001000014148,42077050.97297895,82156.79346830264,2705117.625373528,9.999559132481527e-05,2.7974833368666663,3.0154184302666662,5.618293792333334,6.963037158209757,5.823475184733744e-09
2025-09-02 09:00:00,GEO01,GEO,42087574.453778,82368.9804835096,2536175.851306122,0.0001000014256,42087572.344856896,82366.70879648958,2536171.6105946642,9.999459664287784e-05,2.1089211001166666,2.2716870200166666,4.240711457333334,5.252784384284939,6.828957122174612e-09
2025-09-02 09:15:00,GEO01,GEO,42098029.79797301,81199.53137132153,2356308.5038004424,0.0001000014364,42098028.37761414,81198.00341571176,2356305.6406713203,9.99936019609404e-05,1.4203588633666664,1.5279556097666664,2.8631291223333335,3.5425380756337566,7.83443905961548e-09
2025-09-02 09:30:00,GEO01,GEO,42108239.928604856,78671.87219755724,2166295.6519304677,0.0001000014472,42108239.19680823,78671.08797335773,2166294.1663836804,9.999260727900295e-05,0.7317966266166662,0.7842241995166663,1.485546787333334,1.8323163360051882,8.839920997056348e-09
2025-09-02 09:45:00,GEO01,GEO,42118029.18990117,74829.78034505248,1966955.4297456166,0.000100001458,42118029.14666678,74829.73985226321,1966955.3217811643,9.999161259706551e-05,0.043234389866666945,0.04049278926666666,0.1079644523333343,0.12314707230533108,9.845402934497216e-09
2025-09-02 10:00:00,GEO01,GEO,42127229.166753136,69739.6467820257,1759146.131943261,0.0001000014688,42127229.81208098,69740.35002064669,1759147.4015611436,9.999061791512806e-05,-0.6453278468833332,-0.7032386209833339,-1.2696178826666653,1.588370912599638,1.0850884871938083e-08
2025-09-02 10:15:00,GEO01,GEO,42135681.58213996,63489.33386868611,1543762.5183285656,0.00010000147960000001,42135682.05644846,63489.873684704195,1543764.1868227418,9.999059137549387e-05,-0.47430850039999994,-0.5398160180833333,-1.6684941760666665,1.8166570128946815,1.0888224506134841e-08
2025-09-02 10:30:00,GEO01,GEO,42143241.02013725,56186.66376632638,1321731.9612674222,0.00010000149040000001,42143241.26202772,56186.975363026344,1321733.9587303172,9.999063398888134e-05,-0.24189046939999997,-0.3115966999583333,-1.9974628950666666,2.0360406478701707,1.0856411118671305e-08
2025-09-02 10:45:00,GEO01,GEO,42149777.427662015,47957.563458610326,1094010.4527201587,0.00010000150120000001,42149777.43713445,47957.64683599216,1094012.7791517728,9.99906766022688e-05,-0.009472438400000005,-0.08337738183333321,-2.3264316140666668,2.327944494574443,1.0824597731207768e-08
2025-09-02 11:00:00,GEO01,GEO,42155178.35191446,38943.89829509519,861578.4880485061,0.00010000151200000001,42155178.128968865,38943.7534531589,861581.1434488392,9.999071921565627e-05,0.22294559260000002,0.14484193629166675,-2.655400333066667,2.668676610722822,1.0792784343744231e-08
2025-09-02 11:15:00,GEO01,GEO,42159350.875023335,29301.031330559403,625436.844318882,0.00010000152280000001,42159350.41965971,29300.658269304986,625439.8286879341,9.999076182904372e-05,0.45536362360000004,0.3730612544166668,-2.9843690520666666,3.0418726745507207,1.0760970956280694e-08
2025-09-02 11:30:00,GEO01,GEO,42162223.21261109,19195.150448813103,386602.27127910504,0.00010000153360000001,42162222.52482943,19194.549168240563,386605.5846168761,9.999080444243119e-05,0.6877816546,0.6012805725416669,-3.3133377710666667,3.4369738312209153,1.0729157568817157e-08
2025-09-02 11:45:00,GEO01,GEO,42163745.948776945,8800.409255525563,146103.11356198866,0.00010000154440000001,42163745.02857726,8799.579755634897,146106.75586847874,9.999084705581866e-05,0.9201996855999999,0.829499890666667,-3.642306490066667,3.8472372031856983,1.0697344181353622e-08
2025-09-02 12:00:00,GEO01,GEO,42163892.88625139,-1704.0690721974242,-95025.11703496284,0.00010000155520000001,42163891.733633675,-1705.126791406216,-95021.14575975377,9.999088966920611e-05,1.1526177166,1.0577192087916671,-3.9712752090666665,4.268292903657687,1.0665530793890085e-08
2025-09-02 12:15:00,GEO01,GEO,42162661.49709566,-12137.27343187388,-335744.2001293585,0.00010000156600000001,42162660.5179372,-12138.162843437796,-335740.48936892726,9.999189702499714e-05,0.97915846425,0.8894115639166666,-3.7107604312499998,3.939485652502341,9.668975002866817e-09
2025-09-02 12:30:00,GEO01,GEO,42160072.96619256,-22319.418923635967,-575017.6769959523,0.00010000157680000001,42160072.18948458,-22320.11170420051,-575014.2688562629,9.999297329095984e-05,0.7767079773750001,0.6927805645416667,-3.408139689375,3.563514604294159,8.60350904016071e-09
2025-09-02 12:45:00,GEO01,GEO,42156171.826780386,-32075.03988024406,-811815.3132236452,0.00010000158760000001,42156171.25252289,-32075.536029809227,-811812.2077046977,9.999404955692255e-05,0.5742574905,0.49614956516666664,-3.1055189475,3.1969022490047982,7.538043077454603e-09
2025-09-02 13:00:00,GEO01,GEO,42151025.19430014,-41236.00859103724,-1045117.5345724998,0.00010000159840000001,42151024.822493136,-41236.30810960304,-1045114.7316742942,9.999512582288527e-05,0.37180700362499997,0.2995185657916666,-2.8028982056249996,2.843271033562284,6.4725771147484975e-09
2025-09-02 13:15:00,GEO01,GEO,42144721.61173709,-49644.427781283855,-1273919.8169315641,0.00010000160920000001,42144721.44238057,-49644.530668850275,-1273917.3166541003,9.999620208884797e-05,0.16935651674999996,0.10288756641666663,-2.50027746375,2.508117795643771,5.407111152042391e-09
2025-09-02 13:30:00,GEO01,GEO,42137369.52632149,-57155.34708753042,-1497237.011475689,0.00010000162000000001,42137369.55941546,-57155.25334409746,-1497234.8138189672,9.999727835481068e-05,-0.03309397012499993,-0.09374343295833332,-2.197656721875,2.199904113656734,4.341645189336284e-09
2025-09-02 13:45:00,GEO01,GEO,42129095.423795246,-63639.256793465465,-1714107.5863985575,0.00010000163080000001,42129095.6593397,-63638.96641903313,-1714105.6913625775,9.999835462077338e-05,-0.23554445700000004,-0.2903744323333335,-1.8950359799999998,1.9315692759181304,3.276179226630178e-09
2025-09-02 14:00:00,GEO01,GEO,42120041.65234299,-68984.31592273712,-1923597.766958538,0.00010000164160000001,42120042.09033793,-68983.8289173054,-1923596.1745433,9.999943088673608e-05,-0.43799494387499993,-0.48700543170833344,-1.592415238125,1.721859504136788,2.210713263924071e-09
2025-09-02 14:15:00,GEO01,GEO,42110363.97362455,-73098.2763595134,-2124805.5560114817,0.00010000165240000001,42110364.27893851,-73097.93091322645,-2124804.4174768263,0.00010000038369415368,-0.3053139603,-0.34544628695000007,-1.1385346551166666,1.2283366445821107,1.2687058463291962e-09
2025-09-02 14:30:00,GEO01,GEO,42100228.88304111,-75910.0698902458,-2316864.6177194915,0.00010000166320000001,42100229.03173613,-75909.89015954247,-2316863.9438696937,0.00010000132768310376,-0.14869501455,-0.17973070332500007,-0.6738497977416668,0.7130826620990087,3.355168962422666e-10
2025-09-02 14:45:00,GEO01,GEO,42089810.745337486,-77371.03086629137,-2498948.0077136145,0.00010000167400000001,42089810.737413555,-77371.01685117168,-2498947.798548674,0.00010000227167205385,0.007923931200000012,-0.014015119700000078,-0.20916494036666688,0.209783661290528,-5.976720538446631e-10
2025-09-02 15:00:00,GEO01,GEO,42079288.79481956,-77455.73345084116,-2670271.733649513,0.00010000168480000001,42079288.63027669,-77455.88515130509,-2670271.9891694305,0.00010000321566100395,0.16454287695000003,0.15170046392499992,0.2555199170083331,0.339673103289013,-1.5308610039315931e-09
2025-09-02 15:15:00,GEO01,GEO,42068844.05179562,-76162.42904665321,-2830098.130825657,0.00010000169560000001,42068843.730633795,-76162.74646270076,-2830098.851030431,0.00010000415964995402,0.32116182270000004,0.31741604754999986,0.7202047743833329,0.8500545750990329,-2.4640499540185224e-09
2025-09-02 15:30:00,GEO01,GEO,42058656.208290935,-73513.07637899742,-2977739.0383295533,0.00010000170640000001,42058655.73051017,-73513.55951062859,-2977740.223219185,0.00010000510363890412,0.47778076845000006,0.4831316311749999,1.1848896317583328,1.3658894813237585,-3.3972389041054527e-09
2025-09-02 15:45:00,GEO01,GEO,42048900.5366146,-69552.96371664107,-3112558.762036674,0.0001000017172,42048899.902214885,-69553.61256385587,-3112560.4116111635,0.00010000604762785419,0.6343997142,0.6488472148,1.6495744891333328,1.8827006402320723,-4.330427854192383e-09
2025-09-02 16:00:00,GEO01,GEO,42039744.87396305,-64349.92972872406,-3233976.8117043204,0.000100001728,42039744.08294439,-64350.74429152249,-3233978.9259636668,0.00010000699161680427,0.79101865995,0.8145627984249999,2.114259346508333,2.399857424361894,-5.263616804279312e-09
2025-09-02 16:15:00,GEO01,GEO,42031346.73493806,-57993.19638494216,-3341470.400375335,0.0001000017388,42031345.87708604,-57994.11622057016,-3341472.652538946,0.00010000687195546233,0.8578520194833333,0.919835628,2.2521636108166665,2.579583028273475,-5.133155462336548e-09
