Timestamp,Satellite_ID,Constellation,Broadcast_X,Broadcast_Y,Broadcast_Z,Broadcast_Clock,Modelled_X,Modelled_Y,Modelled_Z,Modelled_Clock,Error_X,Error_Y,Error_Z,3D_Orbit_Error,Error_Clock
2026-08-02 00:30:00,G01,G,-2624393.5277019744,25444553.75657916,7087276.706232948,8.438752925215674e-06,-2624394.312098981,25444554.900418296,7087276.4880827125,8.437160394426008e-06,0.7843970065215187,-1.1438391339075933,0.21815023535987366,1.4040071770777958,1.5925307896655776e-09
2026-08-02 00:45:00,G01,G,-3039889.248814066,26044251.494932506,4341550.336441749,8.44697156093265e-06,-3039890.0094215395,26044252.674527198,4341549.752091716,8.4455338558616e-06,0.7606074734063624,-1.1795946920542277,0.5843500329488278,1.5203395433689852,1.4377050710502095e-09
2026-08-02 01:00:00,G01,G,-3356281.05315264,26356224.627418052,1521252.7269251086,8.455566418044061e-06,-3356281.7601563083,26356225.80407926,1521251.8995454847,8.453907317297191e-06,0.7070036684427679,-1.1766612078851701,0.8273796238372824,1.602792197159208,1.6591007468696394e-09
2026-08-02 01:15:00,G01,G,-3608367.9776571523,26367472.353093646,-1325054.7608416274,8.464198569118067e-06,-3608368.601659397,26367473.425822537,-1325055.8509925937,8.462280778732783e-06,0.6240022446426686,-1.0727288913869093,1.0901509662061493,1.6518338914235526,1.917790385283792e-09
2026-08-02 01:30:00,G01,G,-3832955.2185065993,26073534.198329587,-4148743.766027041,8.472649234538432e-06,-3832955.7704911577,26073535.15484804,-4148745.0833667493,8.470654240168377e-06,0.55198455843116,-0.9565184538461746,1.3173397086385303,1.719010882237389,1.994994370055734e-09
2026-08-02 01:45:00,G01,G,-4067238.3961989586,25478615.679030612,-6901931.531713454,8.48059703979387e-06,-4067238.819181264,25478616.607937947,-6901932.907188583,8.479027701603968e-06,0.42298230519371977,-0.928907336017756,1.3754751291341565,1.712809008699225,1.5693381899024254e-09
2026-08-02 02:00:00,G01,G,-4347195.577067657,24595398.377855755,-9538255.957673857,8.488606963043632e-06,-4347195.853130668,24595399.200103354,-9538257.420401847,8.48740116303956e-06,0.2760630105932917,-0.8222475998561396,1.4627279907930184,1.7005514036148377,1.2058000040718037e-09
2026-08-02 02:15:00,G01,G,-4706047.722602674,23444547.169576798,-12013604.49421102,8.497369394198339e-06,-4706047.837902024,23444547.929489087,-12013605.903552927,8.495774624475152e-06,0.11529935030681382,-0.7599122901429906,1.4093419076934972,1.6053053421927816,1.594769723187504e-09
2026-08-02 02:30:00,G01,G,-5172842.4592649015,22053940.457188234,-14286786.780485163,8.506585327804893e-06,-5172842.349466784,22053941.14727321,-14286787.997292634,8.504148085910744e-06,-0.1097981171733613,-0.6900849754631948,1.2168074717964181,1.4031725921334284,2.43724189414997e-09
2026-08-02 02:45:00,G01,G,-5771210.254190781,20457654.462664925,-16320147.075975621,8.51493875060425e-06,-5771209.951144832,20457655.1126058,-16320148.175986102,8.512521547346335e-06,-0.3030459490692491,-0.6499408725884228,1.1000104806095528,1.3131195842569485,2.417203257913322e-09
2026-08-02 03:00:00,G01,G,-6518335.435356021,18694742.82937666,-18080112.726942495,8.522926247892842e-06,-6518334.969347134,18694743.32051157,-18080113.583046902,8.520895008781927e-06,-0.4660088871467828,-0.4911349064693161,0.8561044090974145,1.0914634847435072,2.031239110915358e-09
2026-08-02 03:15:00,G01,G,-7424174.715908771,16807855.763222482,-19537674.049523395,8.531157478273635e-06,-7424174.168324566,16807856.1245538,-19537674.66058679,8.529268470217519e-06,-0.5475842046730244,-0.3613313157145723,0.6110633955072786,0.8965529846318606,1.889008056115585e-09
2026-08-02 03:30:00,G01,G,-8490948.708603324,14841749.940188408,-20668796.66101236,8.539414633669696e-06,-8490948.006795473,14841750.092306204,-20668796.947922647,8.53764193165311e-06,-0.7018078513101065,-0.1521177967259534,0.2869102876561297,0.7732991642334744,1.7727020165858693e-09
2026-08-02 03:45:00,G01,G,-9712920.903009113,12841738.903924702,-21454762.96900631,8.547768236167176e-06,-9712920.052531013,12841738.913484905,-21454762.94038401,8.546015393088702e-06,-0.8504780997609445,-0.009560202299237625,-0.028622299115345945,0.8510132969863854,1.7528430784728186e-09
2026-08-02 04:00:00,G01,G,-11076471.8194389,10852138.77028505,-21882443.33806012,8.556450797677386e-06,-11076470.931163345,10852138.630051374,-21882443.02939302,8.554388854524296e-06,-0.8882755553655972,0.14023367497780892,-0.3086670975236335,0.950775642805129,2.061943153090633e-09
2026-08-02 04:15:00,G01,G,-12560465.04321944,8914759.8483066,-21944494.968583215,8.564646636157808e-06,-12560464.038662592,8914759.571495574,-21944494.358295012,8.562762315959888e-06,-1.0045568476108444,0.27681102587719386,-0.6102882014648412,1.2075638670381839,1.8843201979212844e-09
2026-08-02 04:30:00,G01,G,-14136892.337231183,7067496.186294031,-21639486.87996309,8.572785331407342e-06,-14136891.265262116,7067495.730778181,-21639486.024660032,8.57113577739548e-06,-1.0719690669337965,0.45551585027820296,-0.8553030578674199,1.4450452211314868,1.6495540118628846e-09
2026-08-02 04:45:00,G01,G,-15771779.370796062,5343060.0382287735,-20971949.597195603,8.581147489689949e-06,-15771778.261499217,5343059.449290507,-20971948.55689785,8.579509238831071e-06,-1.1092968447352682,0.5889382672074305,-1.0402977524915449,1.6308302137745279,1.6382508588770224e-09
2026-08-02 05:00:00,G01,G,-17426321.671693236,3767906.0124968966,-19952346.147527684,8.589390086814393e-06,-17426320.43336439,3767905.2039401503,-19952345.119304918,8.587882700266663e-06,-1.2383288461634219,0.8085567464562079,-1.0282227654947849,1.801239683929383,1.5073865477293121e-09
2026-08-02 05:15:00,G01,G,-19058214.21420817,2361381.950778934,-18596962.621951282,8.597750662139288e-06,-19058213.021526992,2361380.9963862905,-18596961.5835323,8.596256161702255e-06,-1.1926811799995807,0.9543926437598664,-1.03841898241123,1.8470700307839207,1.4945004370325024e-09
2026-08-02 05:30:00,G01,G,-20623132.747573134,1135140.3649992335,-16927713.525538877,8.606588727469216e-06,-20623131.48097058,1135139.3207503352,-16927712.564473547,8.604629623137846e-06,-1.2666025516959687,1.044248898270539,-0.9610653285734825,1.902205128604176,1.9591043313695775e-09
2026-08-02 05:45:00,G01,G,-22076313.45335533,92833.07608537911,-14971861.605760211,8.614231244091852e-06,-22076312.163422804,92831.93923449703,-14971860.85381495,8.613003084573438e-06,-1.28993252806333,1.1368508820851746,-0.7519452605603933,1.8766399574593233,1.2281595184136125e-09
2026-08-02 06:00:00,G01,G,-23374179.520603433,-769894.9576099803,-12761648.990067516,8.623107020416428e-06,-23374178.29269985,-769896.22188289,-12761648.466163395,8.621376546009031e-06,-1.227903580379014,1.264272909738158,-0.5239041211324811,1.838643173958718,1.7304744073971092e-09
2026-08-02 06:15:00,G01,G,-24475953.912452158,-1465107.385079531,-10333839.026992792,8.630654018158951e-06,-24475952.72099735,-1465108.707504104,-10333838.777364172,8.629750007444623e-06,-1.1914548090732067,1.3224245728208999,-0.2496286196098803,1.7974108491362082,9.040107143281596e-10
2026-08-02 06:30:00,G01,G,-25345198.446184922,-2011978.800440048,-7729170.926371439,8.638914377228377e-06,-25345197.278479073,-2011980.1513341498,-7729170.979886581,8.638123468880215e-06,-1.1677058481498896,1.3508941015784799,0.05351514146143965,1.7864253949853657,7.909083481625295e-10
2026-08-02 06:45:00,G01,G,-25951220.111739397,-2435915.3132408536,-4991729.9769194275,8.647231708569444e-06,-25951218.971939016,-2435916.650692529,-4991730.262730092,8.646496930315807e-06,-1.1398003815890827,1.3374516756435324,0.2858106638727822,1.7803397513215593,7.347782536382419e-10
2026-08-02 07:00:00,G01,G,-26270287.125121526,-2767420.780676314,-2168239.063709424,8.654809320870897e-06,-26270286.084359568,-2767422.1109690387,-2168239.6603868734,8.654870391751398e-06,-1.0407619602849838,1.3302927244768439,0.5966774495197912,1.791336978219818,-6.1070880501706e-11
2026-08-02 07:15:00,G01,G,-26286603.445301108,-3040748.5166885247,692718.5011480467,8.663073463619082e-06,-26286602.51420225,-3040749.826879494,692717.7111122225,8.66324385318699e-06,-0.9310988597955162,1.3101909691616236,0.7900358241381006,1.7910058810084215,-1.7038956790747522e-10
2026-08-02 07:30:00,G01,G,-25992997.181069337,-3292387.4465189236,3541535.4051551404,8.671086162552245e-06,-25992996.482351683,-3292388.6808857345,3541534.4494097843,8.671617314622582e-06,-0.6987176531856896,1.2343668106823766,0.9557453560672129,1.7103558015312321,-5.311520703357647e-10
2026-08-02 07:45:00,G01,G,-25391290.49849249,-3559440.7220107825,6328459.413426437,8.679703379772032e-06,-25391289.88579693,-3559441.926205512,6328458.321837024,8.679990776058174e-06,-0.6126955599076243,1.2041947298173663,1.0915894135122808,1.7369652397623052,-2.8739628614204025e-10
2026-08-02 08:00:00,G01,G,-24492327.239095636,-3877961.9537461647,9004499.635028223,8.687405722638591e-06,-24492326.787190627,-3877963.0155207585,9004498.470290521,8.688364237493765e-06,-0.4519050079957599,1.0617745937741996,1.1647377005865878,1.6395723025849596,-9.585148551737187e-10
2026-08-02 08:15:00,G01,G,-23315653.61926779,-4281315.851336122,11522340.480929071,8.695486765276956e-06,-23315653.33412071,-4281316.8343933765,11522339.326882947,8.696737698929357e-06,-0.2851470838347351,0.9830572551310628,1.154046123848073,1.5425734608938515,-1.2509336524005007e-09
2026-08-02 08:30:00,G01,G,-21888856.248068877,-4798634.67031315,13837242.679795323,8.703836667940253e-06,-21888856.193257228,-4798635.60958206,13837241.643177133,8.70511116036495e-06,-0.05481164815140713,0.9392689099000925,1.0366181902049854,1.3999313105084266,-1.2744924246980275e-09
2026-08-02 08:45:00,G01,G,-20246581.53434723,-5453435.699735303,15907910.071314875,8.71231417841063e-06,-20246581.642632626,-5453436.448422985,15907909.168371772,8.713484621800542e-06,0.10828539714501921,0.748687681752503,0.9029431031752146,1.1779495827982105,-1.1704433899114896e-09
2026-08-02 09:00:00,G01,G,-18429271.7203555,-6262461.281678128,17697300.000271566,8.720972878690883e-06,-18429272.002608467,-6262461.871110996,17697299.424705274,8.721858083236134e-06,0.2822529667467914,0.5894328679033976,0.5755662916297014,0.8708469435340266,-8.852045452502812e-10
2026-08-02 09:15:00,G01,G,-16481668.887799013,-7234795.511720602,19173358.020216327,8.729565853448816e-06,-16481669.300166551,-7234795.968750909,19173357.767954595,8.730231544671726e-06,0.41236753820991434,0.4570303061820172,0.25226173051239176,0.6652515825003651,-6.656912229086378e-10
2026-08-02 09:30:00,G01,G,-14451146.604682816,-8371297.00695235,20309655.33642487,8.73747572089676e-06,-14451147.191726988,-8371297.304387956,20309655.48787502,8.738605006107318e-06,0.5870441711095209,0.2974356059357015,-0.15145014823294778,0.6752969316617574,-1.1292852105573248e-09
2026-08-02 09:45:00,G01,G,-12385939.82569918,-9664375.80336899,21085914.60006194,8.74604354197844e-06,-12385940.554510927,-9664375.907174427,21085915.052259423,8.74697846754291e-06,0.7288117470933464,0.10380543786886705,-0.45219748389329284,0.8639587351672694,-9.349255644709957e-10
2026-08-02 10:00:00,G01,G,-10333346.465505641,-11098126.495065479,21488407.887018133,8.75482614577048e-06,-10333347.281472456,-11098126.383406028,21488408.639837135,8.755351928978501e-06,0.8159668156295563,-0.11165944957551965,-0.7528190003033908,1.1157984244951875,-5.257832080220154e-10
2026-08-02 10:15:00,G01,G,-8337977.358672168,-12648813.398981282,21510218.651111796,8.763338802244132e-06,-8337978.3537634,-12648813.087319292,21510219.71383736,8.763725390414093e-06,0.9950912310990334,-0.3116619895190342,-1.0627255629997137,1.4888671452396989,-3.8658816996126884e-10
2026-08-02 10:30:00,G01,G,-6440129.069086427,-14285687.757784573,21151360.115524434,8.772081701875229e-06,-6440130.104990361,-14285687.32349272,21151361.400886185,8.772098851849686e-06,1.035903934180592,-0.4342918528615706,-1.2853617501151051,1.7070035743875085,-1.7149974457419852e-11
2026-08-02 10:45:00,G01,G,-4674345.688058464,-15972102.097187033,20418748.32043884,8.780793029041226e-06,-4674346.843956684,-15972101.556053182,20418749.67811114,8.780472313285278e-06,1.1558982199584609,-0.5411338513698012,-1.357672298392832,1.863384182026006,3.2071575594708263e-10
2026-08-02 11:00:00,G01,G,-3068231.7645508647,-17666873.038934078,19326032.205643456,8.789458455651761e-06,-3068232.994078261,-17666872.383264676,19326033.642254118,8.78884577472087e-06,1.2295273962767617,-0.6556694009748705,-1.4366106623413886,2.0013720735342595,6.126809308912875e-10
2026-08-02 11:15:00,G01,G,-1641560.8007507315,-19325834.026198447,17893287.865787018,8.7976503285007e-06,-1641562.1577459928,-19325833.291145634,17893289.24485584,8.797219236156462e-06,1.3569952612748064,-0.7350528130103164,-1.379068820861918,2.069678619909415,4.310923442389583e-10
2026-08-02 11:30:00,G01,G,-405715.33349477703,-20903511.397986993,16146585.390154766,8.806517999760956e-06,-405716.6967103835,-20903510.458393876,16146586.64413181,8.805592697592053e-06,1.3632156064633019,-0.9395931174812622,-1.2539770436894713,2.076932941195611,9.253021689024819e-10
2026-08-02 11:45:00,G01,G,636525.0741098939,-22354851.498663288,14117443.523096029,8.815115950042542e-06,636523.6851350255,-22354850.485946402,14117444.584954798,8.813966159027645e-06,1.3889748683397596,-1.0127168850290256,-1.0618587687993633,2.020492692136857,1.1497910148967251e-09
2026-08-02 12:00:00,G01,G,1490842.7899591029,-23636929.144557487,11842187.088801993,8.823598746382152e-06,1490841.4330574106,-23636927.996184092,11842187.84179006,8.822339620463237e-06,1.356901692149044,-1.1483733968156522,-0.7529880659274802,1.9305270493054651,1.2591259189163088e-09
2026-08-02 12:15:00,G01,G,2170902.352076863,-24710564.61780959,9361225.191536454,8.832621310852536e-06,2170900.9835507385,-24710563.50569969,9361225.652108274,8.830713081898829e-06,1.3685261242789588,-1.1121099004604371,-0.46057182003308184,1.822574713131041,1.9082289537079606e-09
2026-08-02 12:30:00,G01,G,2697556.694647595,-25541788.617970087,6718270.056608085,8.841041238403777e-06,2697555.3143185796,-25541787.542269595,6718270.179917693,8.83908654333442e-06,1.3803290153836563,-1.075700492752736,-0.12330960808509815,1.7543218063583983,1.9546950693570135e-09
2026-08-02 12:45:00,G01,G,3097779.147530291,-26103096.333475944,3959514.615883027,8.849793938030666e-06,3097777.8745735944,-26103095.206092536,3959514.3769238163,8.847460004770012e-06,1.272956696684673,-1.127383407030145,0.2389592108791439,1.7171236421834146,2.3339332606547024e-09
2026-08-02 13:00:00,G01,G,3403369.884174528,-26374446.867101684,1132788.7874164083,8.858384658899458e-06,3403368.6201950326,-26374445.698528886,1132788.194307921,8.855833466205604e-06,1.2639794953119154,-1.16857279883955,0.5931084873948843,1.8207098144889842,2.5511926938544056e-09
2026-08-02 13:15:00,G01,G,3649491.542499691,-26343974.11332308,-1713288.1525969768,8.867413835108537e-06,3649490.339112236,-26343973.11484116,-1713288.9751811177,8.864206927641197e-06,1.2033874544039573,-0.9984819219851636,0.8225841407801319,1.766848092681148,3.2069074673410057e-09
2026-08-02 13:30:00,G01,G,3873097.301934805,-26008388.321267266,-4530142.339790371,8.876111243795365e-06,3873096.1695874864,-26008387.353919018,-4530143.35857598,8.872580389076789e-06,1.1323473181145878,-0.967348246371523,1.0187856088346923,1.80441048416596,3.5308547185770583e-09
2026-08-02 13:45:00,G01,G,4111312.1956744264,-25373057.510652803,-7270053.878090108,8.884538145619743e-06,4111311.202983471,-25373056.69643905,-7270055.110391705,8.88095385051238e-06,0.9926909552504468,-0.8142137522349342,1.2323015977588272,1.7795916932834603,3.584295107362535e-09
2026-08-02 14:00:00,G01,G,4399831.313564783,-24451776.673948582,-9886926.663372004,8.893383538824138e-06,4399830.483614315,-24451775.869506948,-9886927.855146628,8.889327311947972e-06,0.8299504676944217,-0.8044416340871698,1.1917746225666683,1.6602020577245864,4.0562268761662684e-09
2026-08-02 14:15:00,G01,G,4771393.602727277,-23266235.48108262,-12337008.748213489,8.902179287858679e-06,4771392.845361313,-23266234.775177654,-12337009.772710191,8.897700773383564e-06,0.7573659642435513,-0.7059049658515065,1.0244967027687775,1.4565364803507248,4.478514475115263e-09
2026-08-02 14:30:00,G01,G,5254385.765923259,-21845213.762792043,-14579557.851941153,8.910532977837324e-06,5254385.207510292,-21845213.15374722,-14579558.774109095,8.906074234819156e-06,0.5584129671284183,-0.6090448232350167,0.9221679425763297,1.2382061027478413,4.4587430181689555e-09
2026-08-02 14:45:00,G01,G,5871625.958932512,-20223535.562317908,-16577445.568324154,8.919313629893146e-06,5871625.5768913105,-20223535.043403678,-16577446.340461649,8.914447696254748e-06,0.3820412016331613,-0.5189142301737013,0.7721374943245394,1.0056956637889283,4.865933638397958e-09
2026-08-02 15:00:00,G01,G,6639365.724225021,-18440824.20857077,-18297695.691132467,8.927525178840518e-06,6639365.456282545,-18440823.862789568,-18297696.301471826,8.92282115769034e-06,0.2679424762273624,-0.34578120394095824,0.6103393576640807,0.750914071701624,4.704021150177865e-09
2026-08-02 15:15:00,G01,G,7566544.099180305,-16540104.392420998,-19711955.740424156,8.936085989957441e-06,7566543.99722376,-16540104.255451258,-19711956.14025381,8.931194619125933e-06,0.10195654541090193,-0.1369697401600943,0.3998296530096217,0.4347638419848683,4.8913708315085185e-09
